SVM Predictions: (Support Vector Machine)
    Year  Month  SVM_Predicted_Temperature  SVM_Predicted_Salinity
0   2011      1                  28.813004               33.246902
1   2012      2                  28.812880               33.246882
2   2013      3                  28.812755               33.246862
3   2014      4                  28.812631               33.246842
4   2015      5                  28.812507               33.246822
5   2011      6                  28.812382               33.246802
6   2012      7                  28.812258               33.246782
7   2013      8                  28.812134               33.246762
8   2014      9                  28.812009               33.246742
9   2015     10                  28.811885               33.246723
10  2011     11                  28.811761               33.246703
11  2012     12                  28.811637               33.246684
12  2013      1                  28.800606               33.245208
13  2014      2                  28.800483               33.245195
14  2015      3                  28.800359               33.245181
15  2011      4                  28.800236               33.245168
16  2012      5                  28.800112               33.245154
17  2013      6                  28.799989               33.245141
18  2014      7                  28.799865               33.245128
19  2015      8                  28.799742               33.245114
20  2011      9                  28.799619               33.245101
21  2012     10                  28.799495               33.245088
22  2013     11                  28.799372               33.245075
23  2014     12                  28.799248               33.245062
24  2015      1                  28.788325               33.244164
25  2011      2                  28.788203               33.244157
26  2012      3                  28.788081               33.244150
27  2013      4                  28.787959               33.244143
28  2014      5                  28.787837               33.244135
29  2015      6                  28.787715               33.244128
30  2011      7                  28.787593               33.244122
31  2012      8                  28.787471               33.244115
32  2013      9                  28.787349               33.244108
33  2014     10                  28.787227               33.244101
34  2015     11                  28.787106               33.244094
35  2011     12                  28.786984               33.244088
36  2012      1                  28.776225               33.243745
37  2013      2                  28.776105               33.243744
38  2014      3                  28.775985               33.243743
39  2015      4                  28.775865               33.243742
40  2011      5                  28.775745               33.243741
41  2012      6                  28.775626               33.243740
42  2013      7                  28.775506               33.243740
43  2014      8                  28.775386               33.243739
44  2015      9                  28.775266               33.243738
45  2011     10                  28.775147               33.243737
46  2012     11                  28.775027               33.243737
47  2013     12                  28.774907               33.243736
48  2014      1                  28.764364               33.243924
49  2015      2                  28.764247               33.243928
50  2011      3                  28.764130               33.243933
51  2012      4                  28.764012               33.243938
52  2013      5                  28.763895               33.243943
53  2014      6                  28.763778               33.243948
54  2015      7                  28.763661               33.243953
55  2011      8                  28.763544               33.243958
56  2012      9                  28.763427               33.243963
57  2013     10                  28.763310               33.243968
58  2014     11                  28.763193               33.243973
59  2015     12                  28.763076               33.243978


Gradient Boosting Predictions:
    Year  Month  GB_Predicted_Temperature  GB_Predicted_Salinity
0   2011      1                  28.05226              33.458978
1   2012      2                  28.05226              33.458978
2   2013      3                  28.05226              33.458978
3   2014      4                  28.05226              33.458978
4   2015      5                  28.05226              33.458978
5   2011      6                  28.05226              33.458978
6   2012      7                  28.05226              33.458978
7   2013      8                  28.05226              33.458978
8   2014      9                  28.05226              33.458978
9   2015     10                  28.05226              33.458978
10  2011     11                  28.05226              33.458978
11  2012     12                  28.05226              33.458978
